1.336446	-1.035593	0.311534
-0.098269	0.350122	6.072736
0.429382	-0.090834	4.324754
-0.568647	0.097642	4.144890
-1.423978	0.233339	3.851259
2.847280	1.863968	17.782161
0.231339	1.428664	12.292395
0.107435	2.668126	18.836802
0.622680	-0.332397	3.252275
-2.028268	0.771567	6.032538
0.835705	-0.595297	2.088243
-0.446146	0.627180	7.151396
-0.460094	-0.582957	0.599921
-0.354900	0.101710	4.423351
0.473041	-1.194326	-1.581711
-0.781680	0.725280	7.278498
0.114604	-0.626699	1.053352
-0.421097	-0.972932	-1.459150
1.059144	-0.278663	4.066193
0.643418	0.210563	6.209144
-2.082018	-1.363527	-5.561467
1.029804	-2.123316	-5.930141
-0.519551	1.458613	11.553050
-1.747348	0.053495	2.492057
1.241757	-1.198563	-0.682133
-0.899376	-1.047934	-2.438094
1.190433	0.095548	6.244476
-0.215797	-1.022144	-1.478533
-0.397085	-0.795542	-0.472428
-0.998797	-1.695056	-6.051861
2.207848	-0.801377	2.621979
-0.237018	-0.550193	1.044535
0.235477	-0.890136	-0.224165
-0.154975	1.342533	11.363710
-0.604184	0.788718	7.834057
-0.437457	0.996252	9.154813
-0.570656	0.846190	8.184641
0.723451	-0.314703	3.468747
0.078641	-0.463027	1.894023
1.528202	0.741521	10.138055
-0.206430	-2.037733	-6.951472
1.194653	0.716292	9.601562
-0.559412	1.652921	12.554478
0.532474	-1.058099	-0.774767
-0.345138	0.891318	8.698954
-0.696048	0.811552	7.847123
-2.185804	-0.249826	0.327974
-1.309081	0.311049	4.408768
0.718588	-1.067620	-0.602841
0.358870	0.673066	8.365200
-1.985006	-0.242169	0.610280
0.978761	-0.663523	1.891488
0.149938	-0.691828	0.744055
0.289380	-0.067616	4.282129
0.438064	1.204828	11.331747
-1.408356	1.058818	8.327591
-0.923857	-0.343212	1.338028
0.471440	1.541789	13.191387
0.109125	0.606815	7.707753
-0.092077	0.948953	9.313854
-1.612075	-0.165121	1.473858
0.137483	1.305366	11.513954
-0.236679	-0.644080	0.537955
0.839457	-1.765594	-4.226856
0.713229	0.361886	7.110061
-1.302764	-1.148498	-3.465204
-1.391770	-0.627562	-0.758961
2.248861	-0.255468	5.619103
0.200073	-2.539974	-9.175773
-0.286698	-0.788902	-0.304106
0.365019	1.271130	11.602123
0.102191	-0.152237	3.600549
-0.360456	0.257180	5.256224
-0.712295	0.463605	5.948713
-1.332354	-0.426898	0.395923
-0.301193	2.054327	15.031936
-0.600256	-2.223862	-8.429160
1.011930	-0.660998	1.944929
0.427549	-1.042358	-0.815676
0.063756	-0.460096	1.891988
-0.167483	-0.663404	0.516640
0.187181	-0.033621	4.343063
1.050436	0.858971	10.198966
-1.711220	-0.757663	-1.844845
2.018451	2.240943	18.823233
-0.594860	0.207857	4.708598
-1.384265	1.054015	8.330561
-0.164945	0.077665	4.521455
-0.704092	2.645657	17.741637
-0.910265	-0.074086	2.807617
-0.378505	-0.239404	2.553013
-0.110611	0.346930	6.040689
-1.025247	1.239955	9.765461
-0.295727	-0.252732	2.580375
0.713709	1.419624	12.822421
0.879473	1.103280	11.313079
-1.182894	1.293358	9.864660
-1.015956	0.456292	5.544827
-0.164076	0.714054	7.958998
-0.692833	-0.862085	-1.186661
-0.068830	2.179619	15.987346
0.751690	0.356272	7.125899
1.190354	0.877576	10.467337
0.706384	-0.680159	1.474805
-2.507094	0.388245	3.388012
-0.979605	0.798457	7.436144
-1.510386	-1.141074	-3.674264
-0.430465	0.283049	5.311907
-0.579629	0.893035	8.426836
0.485162	-1.425723	-2.816711
-0.388639	0.864095	8.499743
-0.225089	1.500114	12.130507
-0.557229	-1.474304	-4.329916
0.187163	0.190059	5.550916
1.668829	1.582429	14.847712
1.079943	-1.327247	-1.571200
-1.326951	1.720527	11.998503
1.031140	1.420019	13.205472
-0.380408	1.561898	12.277758
-1.807188	-0.403043	-0.045057
1.134116	0.297530	7.267598
0.459366	-0.532921	1.973464
0.180507	-1.992965	-6.245402
-0.088603	0.369688	6.189993
-0.398614	1.407394	11.421590
0.881495	-2.075226	-5.848427
0.748578	-0.905370	0.309293
-0.409866	0.303205	5.445469
0.813714	0.407202	7.475349
1.515760	-0.959713	0.936462
-1.059467	0.456043	5.491274
-0.187170	-2.391477	-8.838581
0.792847	0.145936	6.039468
0.771107	1.356354	12.549642
-1.651544	1.061746	8.051575
2.128408	0.079982	7.285991
-0.096216	0.125386	4.861623
-0.448150	0.017595	3.857233
-0.520253	0.147494	4.472165
-1.868205	0.399565	4.215805
0.259089	2.002594	15.424915
0.845273	1.957550	15.885097
-1.926651	-0.262285	0.571682
1.640626	-0.046337	6.018530
1.284524	-0.007227	5.802402
-0.273476	1.265450	10.805260
2.242907	0.815805	11.396836
0.074919	-0.037314	4.188406
0.034871	0.459911	6.825366
0.521054	0.348445	6.806866
-0.196038	-0.142707	3.294134
-0.751361	0.447863	5.816829
0.826612	1.190080	11.718367
1.566735	-0.956977	1.012408
-0.235810	-1.308655	-3.049712
-1.256586	-0.836889	-1.727105
-1.647255	-1.073700	-3.474685
0.634336	0.638766	8.510541
0.485971	1.264392	11.710881
0.048590	-0.845507	-0.207429
-0.480915	1.233936	10.386154
0.227764	-0.061258	4.242525
-1.275553	2.509920	16.322903
-0.728342	0.562180	6.461759
3.072161	-2.226820	-4.038233
0.980274	-1.212930	-1.073495
-0.051128	1.489152	12.280065
-0.711608	0.463352	5.948169
1.806331	0.005497	6.497281
-0.626442	0.202541	4.641993
1.066476	-0.309807	3.906815
-1.230307	2.726582	17.547174
-1.383030	-0.697654	-1.126967
-0.885200	-0.161420	2.366091
-1.264873	-1.476022	-5.188366
-0.257992	-0.186666	2.982412
0.594476	-0.559408	1.992570
0.882050	0.072671	5.750885
0.114838	1.072002	10.226616
-0.353328	-0.898629	-0.976587
-0.758234	-1.113480	-2.622672
-0.045519	0.204072	5.347366
1.964128	0.046738	6.909341
-0.917412	1.199543	9.676639
-0.354116	1.475085	11.840521
-1.795126	0.264171	3.572370
0.543119	-1.141278	-1.211159
1.302404	-0.884155	1.088450
-0.750063	-1.157453	-2.850325
2.294055	0.620318	10.402584
-1.301154	-0.279754	1.227942
-1.387884	1.188543	9.052672
0.885409	-1.462748	-2.536346
2.486965	-0.592769	4.083408
-0.391440	1.197989	10.299413
-0.130858	-3.387839	-14.151360
0.413448	-0.744426	0.776239
-0.519405	-0.448053	1.257225
-0.121016	0.776675	8.348827
-1.522082	0.475769	5.042654
0.068100	0.260816	5.790125
0.599328	1.938502	15.487105
-2.249202	0.941018	6.682454
-0.265612	-0.520664	1.169682
-0.594645	-1.118153	-2.451599
0.263923	0.586268	7.782557
2.642678	0.073313	7.867103
0.355195	-0.124374	4.054617
-0.555673	-1.562553	-4.804594
-0.455437	-0.701707	-0.035742
0.515995	0.489232	7.561049
-0.329380	0.031999	4.077539
-0.867783	0.015568	3.342728
0.661551	2.556347	18.898136
-0.203208	0.238893	5.346175
0.234986	0.307441	6.242163
0.223771	-1.586132	-3.996588
0.339320	-0.285501	3.165477
-0.564263	1.356814	10.949679
-1.969431	-0.679186	-1.730919
-0.352158	0.763332	7.999402
0.750564	-0.620322	1.850936
0.420322	0.857022	9.432307
-0.698974	0.029284	3.619364
1.743649	0.359793	8.335260
-1.088763	1.588053	11.568973
0.361825	-1.826797	-5.130514
0.248939	-0.740959	0.597545
-0.181142	2.269767	16.339370
0.246710	-0.682305	0.911606
-0.568750	0.264182	5.044083
1.298186	1.768323	15.406765
-1.200960	0.171364	3.784212
0.038838	1.472646	12.298893
1.266125	-1.065730	0.064405
-0.165730	-1.162566	-2.176732
1.109176	1.464761	13.540721
0.227571	-1.859854	-5.470126
1.065002	0.141303	6.341039
0.941870	-0.799566	1.112587
-0.128367	-0.038631	3.937351
-0.780850	0.841745	7.908404
-0.642918	0.288334	5.085504
-0.562971	-0.168448	2.714816
0.953507	-0.429246	3.126278
1.018890	-0.348826	3.639006
0.362161	-0.453123	2.287731
0.360000	0.544364	7.671567
-0.433523	0.978073	9.061366
0.467732	-0.202539	3.767569
-1.834212	0.093452	2.603586
0.321935	0.874955	9.411082
0.209975	-0.864948	-0.118750
0.281647	-0.905058	-0.249339
-0.724439	1.214749	9.990317
1.261698	1.166989	12.115777
-0.119127	-0.105585	3.586886
0.071660	-1.537098	-3.914339
-1.120580	1.809522	12.726723
-1.081645	1.414677	10.641282
-1.432658	-1.366719	-4.799470
0.839685	-0.425571	3.009536
0.503633	-1.881076	-5.253452
0.339552	-1.166734	-1.592901
-1.085422	-0.180697	2.021728
-0.213994	-1.152922	-2.182571
0.829637	0.410498	7.512253
1.705546	1.595059	14.959976
-0.600342	-0.344436	1.719634
0.421889	1.578178	13.328427
1.579116	-1.821998	-3.643848
-0.156266	-0.240525	2.813646
-0.081100	0.322488	5.944117
-0.223508	-0.860792	-0.616485
-1.726717	-0.483573	-0.383354
2.742808	0.028815	7.746968
-0.276562	0.596260	7.187930
0.662953	0.591707	8.290760
-2.808917	-0.526784	-1.915336
-0.609992	0.390918	5.678967
-1.313148	-0.500900	0.019363
0.330698	-0.496440	2.016062
-0.157741	0.436599	6.468347
-1.668434	2.277796	14.597978
1.270605	-2.086118	-5.440309
0.186880	-0.265231	3.092010
-0.439543	1.827675	13.641996
0.286219	-1.520702	-3.568330
-0.268323	0.411027	6.197558
0.656624	-0.104526	4.523509
-1.718993	0.643430	5.711731
0.993904	-0.876733	0.758328
0.967602	-0.674916	1.816577
0.916114	0.678085	9.060994
-2.095222	1.315974	8.891994
-0.998803	-0.248968	1.757012
-0.882081	-0.183739	2.249314
0.179557	1.550278	12.886967
-0.644272	-0.390944	1.415775
-0.090787	-0.137903	3.446380
-0.692366	0.221709	4.666390
0.418022	0.235509	6.073373
-0.006614	1.713578	13.545385
1.501759	-0.697292	2.336732
-1.748300	0.766964	6.343646
-0.359440	-0.857753	-0.763192
-0.238904	-0.498039	1.323906
-0.503417	-0.898339	-1.155129
-0.064677	0.451464	6.660295
-0.071100	-0.920292	-0.754896
-0.491108	-0.095666	3.194074
-0.913340	0.168834	4.115697
0.785520	-1.163306	-1.039229
1.129557	2.080248	16.888810
0.688996	-0.113879	4.511850
-1.813627	0.689046	5.844494
0.897217	2.295815	17.774064
0.090996	-0.532978	1.531113
-0.594162	0.275369	5.074001
-1.330599	0.991722	8.058578
2.430674	1.355332	14.535601
-0.329041	-1.496428	-4.175558
1.366414	1.135136	12.069430
-0.467125	-0.609680	0.447175
0.983232	0.795068	9.773245
0.868130	-0.203287	4.244005
0.059796	-0.626883	0.986588
0.535897	-0.877369	0.205283
-1.472115	0.207342	3.653107
-0.264992	-0.416051	1.735332
1.803914	1.323597	13.612123
0.668235	-0.027795	4.951790
-0.372371	-2.906479	-11.841832
0.863524	-0.101983	4.785519
1.360048	0.438355	8.299177
0.354033	-0.157627	3.873652
0.236717	1.745976	14.012331
-0.638463	-0.803445	-0.804758
-0.606828	-0.908319	-1.333116
-1.613014	1.120585	8.415543
1.290316	0.847955	10.427338
-1.298696	1.883184	12.910760
-0.202319	-0.530559	1.192196
0.179967	-0.224247	3.305025
-0.495588	-1.232159	-2.948364
-0.211651	0.864568	8.714686
-0.776970	-1.473069	-4.586937
0.011021	-1.480536	-3.681668
0.687676	0.787194	9.376060
1.675631	-1.273986	-0.568770
0.477885	0.660560	8.440489
-0.891328	-1.081456	-2.609455
0.277800	-0.794313	0.344069
-0.136816	0.146645	4.927704
-0.623129	0.450320	5.983971
-0.902306	0.121469	3.873166
0.815941	1.537939	13.584002
0.243729	-0.785454	0.351022
0.550027	-0.299719	3.341549
-0.794695	-0.979124	-1.940902
-2.357648	0.323541	3.217944
0.295590	1.290430	11.623032
-1.052960	-0.305682	1.385764
-2.234075	-0.445610	-0.787183
-0.992371	-0.228245	1.876632
-0.401094	0.449834	6.247793
0.407450	-0.613671	1.475116
0.406543	0.707239	8.606941
0.825750	-1.894407	-4.938896
0.793041	-0.492647	2.591353
0.167564	-1.385854	-2.982533
0.796485	1.218086	11.833449
0.219262	0.883841	9.335857
-2.393335	-0.924651	-3.565117
1.004020	-1.596875	-3.118302
-0.032096	-0.788726	0.002362
-1.132374	0.189190	3.962780
0.181980	0.085827	4.981840
0.723940	-0.447753	2.750861
-0.913392	-1.185532	-3.197943
1.425935	-0.743062	1.998587
-0.538903	-1.283127	-3.275569
-2.044863	-0.973240	-3.409331
-2.168308	-0.954988	-3.458903
-0.818623	-1.098413	-2.613776
-0.128853	0.089802	4.630309
-0.451824	0.619086	7.100874
1.176937	-0.952661	0.567953
0.911602	2.297609	17.801009
0.216181	1.242233	11.267476
1.304123	-0.962992	0.664792
0.505652	-0.651200	1.390305
0.616508	0.691369	8.773203
-0.313032	0.342079	5.771586
2.924989	-0.719278	3.925884
0.706555	0.495922	7.825843
1.142405	1.113253	11.682454
-0.358972	1.986718	14.597512
-0.156638	1.321144	11.246211
-0.099928	0.173350	5.116179
1.637965	0.173309	7.201428
0.242348	0.633975	8.014281
1.309493	0.932480	10.906783
-0.093983	-0.386702	2.099031
0.588613	0.982671	10.312757
-0.329537	-0.144473	3.124400
-2.266842	1.717273	10.853066
0.430830	-0.770889	0.654197
-1.024624	-1.909960	-7.243332
1.805426	-0.548995	3.501940
1.409741	1.440543	13.770623
-0.730516	-0.122089	2.764100
-1.363528	0.170964	3.586973
-0.038311	-0.416420	2.005361
0.111947	0.317728	6.150070
1.433703	-1.861970	-4.034193
-0.893449	-0.599862	-0.011392
-0.085522	-0.415747	1.952342
-2.218839	0.396650	3.779302
-1.181546	-1.047531	-2.774525
0.780993	-0.960463	0.050691
-0.151726	-0.818105	-0.299841
-1.158001	-0.549569	-0.057276
0.504003	-0.951109	-0.231186
0.853908	-0.439068	2.953721
0.666895	-0.284635	3.563243
-0.329730	-1.429695	-3.816027
-0.386372	0.955573	8.996446
-0.604490	0.534978	6.463494
-0.437397	-1.519579	-4.430601
1.001747	0.913818	10.436715
0.069890	0.545788	7.331125
-1.184773	-1.902977	-7.397804
0.638449	0.126271	5.748002
-0.838814	-0.661367	-0.277961
-0.617069	-0.965083	-1.651933
0.613496	-1.097961	-0.892796
0.811120	0.386978	7.363028
-1.787690	0.306673	3.810804
1.063317	0.563020	8.616286
0.872684	-1.112776	-0.661772
1.519587	1.644235	15.002372
0.174519	0.408082	6.713064
0.935207	1.230394	12.066376
0.317668	1.897178	14.925964
-0.186431	-1.443729	-3.719856
-0.154948	-0.016554	4.024672
0.275733	-1.026871	-0.914225
0.511659	-1.336795	-2.304701
1.396247	-2.061785	-5.158142
-1.523488	-2.206372	-9.442593
-0.266634	0.294783	5.571868
1.031045	1.704452	14.741294
1.773488	-0.632595	3.012173
-0.043252	0.221845	5.446062
1.528070	1.633353	14.953791
1.093458	0.025229	5.748387
-0.507281	-0.425982	1.390958
-0.214127	1.083145	9.892033
-1.305240	-0.920542	-2.237216
0.882990	0.672663	8.991971
-0.397072	-0.316432	2.114780
-0.837835	1.065816	9.050005
2.271780	1.010152	12.480959
1.649860	-0.715863	2.414173
-1.310329	0.751726	6.786926
-0.840733	0.957532	8.461793
0.036565	0.432864	6.681344
-0.566957	0.891345	8.432915
-1.449098	0.010383	2.617153
-0.811199	0.725898	7.246408
-1.063277	-0.597485	-0.202352
0.473597	-0.883018	0.100021
-0.224317	-0.755814	-0.050577
-1.633534	0.412894	4.569384
-1.507370	-2.343735	-10.165014
0.075473	-0.698064	0.621023
2.041648	-0.950255	1.618599
-0.947340	0.455560	5.623216
-0.017049	-0.862480	-0.377848
-0.505014	1.790958	13.365158
0.066067	-2.281430	-7.940439
1.056852	-0.787676	1.314772
-0.384951	1.732081	13.191296
0.306580	1.089554	10.551489
-0.337460	0.876588	8.628625
0.440109	-1.329934	-2.353515
-0.007463	1.422161	11.970713
1.914955	-1.256889	-0.189257
0.077229	-0.557931	1.379850
0.413810	-0.010662	4.738999
-0.240851	1.273152	10.886001
0.681293	1.530984	13.384866
1.380484	0.327528	7.725234
0.957568	1.220786	12.041325
-0.256967	-0.297954	2.382689
-0.297780	-0.010316	3.886958
-0.807294	-1.749637	-6.116793
1.633985	-1.863454	-3.801869
-0.845573	-0.985577	-2.036805
-0.098010	-0.989628	-1.161605
0.798439	-0.142224	4.490118
-0.762258	-0.173922	2.446114
0.077751	-2.155113	-7.244308
-1.312198	1.202723	9.220069
-1.141569	-0.737670	-1.053303
-0.098002	-0.368203	2.194099
0.355819	-0.254053	3.355096
-0.623278	0.190624	4.581436
1.544263	-0.679428	2.484205
-0.230455	2.107270	15.402713
0.004123	-1.103756	-1.655336
-0.819569	-0.116721	2.686224
0.501382	-1.048842	-0.762090
-0.040549	0.969142	9.484705
0.416947	-1.135038	-1.328870
0.467651	0.293431	6.445708
-0.944381	-0.277788	1.666689
-0.490598	-0.180552	2.736302
-0.119437	1.020386	9.666759
-0.276461	2.548010	17.727503
-0.623369	-0.102554	2.998165
-0.342499	-0.462313	1.392512
-0.133450	-1.715138	-5.121886
0.790527	-0.017531	5.153965
-1.247702	-0.303926	1.161559
-1.450988	0.668034	6.166196
0.644478	-0.675451	1.425939
-1.301356	-0.843965	-1.819040
0.119950	0.403797	6.624445
1.524039	2.244461	18.248938
-0.646419	-0.189445	2.501291
-0.546603	-1.410349	-3.971809
0.061290	-0.541957	1.446981
1.268663	-1.718351	-3.456702
-1.359631	0.540482	5.587044
-0.956387	-0.347996	1.273158
0.693171	0.029013	5.288477
0.075393	2.046778	15.443073
-0.232212	1.016645	9.511229
-0.023971	-0.042947	4.039321
0.705090	-0.221641	3.949249
0.945196	-0.622339	2.073606
-1.085988	0.383393	5.067135
0.710634	0.361393	7.104285
-0.134170	-0.782279	-0.085313
-0.833124	1.309357	10.370777
0.389080	0.991545	10.121237
0.978514	-0.469515	2.938839
-0.597215	-0.156830	2.736461
0.905676	1.400168	12.947717
-1.489014	-0.171042	1.589557
-0.248050	0.746003	8.030754
-0.739618	0.047513	3.669028
-0.648122	1.927716	13.931921
-0.538345	0.674699	7.297361
1.915430	1.252069	13.359690
0.074032	0.137384	5.130713
-0.722204	0.323462	5.180048
0.403079	0.776178	8.975056
1.174281	0.970876	10.951869
-0.026692	1.179405	10.636756
0.141144	2.102584	15.823327
-1.274215	-0.967860	-2.455501
0.780973	-0.947093	0.122867
-0.962335	0.195691	4.201930
-0.507810	-0.168880	2.778674
-0.302538	-0.496092	1.258057
0.399301	0.033134	4.958084
1.219749	0.095858	6.281330
0.186746	1.588369	13.101289
1.370253	-0.735074	1.974906
-0.179124	0.380138	6.137795
-0.461037	-0.384364	1.671188
-0.302742	1.699068	13.111678
1.838225	0.814468	10.903997
-0.847233	-0.623650	-0.084389
-0.042281	0.961813	9.443056
0.582965	0.975235	10.265829
-1.933707	1.638500	10.827453
-0.504976	-1.502280	-4.418284
0.339367	-0.806886	0.350058
0.922198	0.298419	7.018098
-0.631854	-0.867034	-1.140208
-0.852160	0.620734	6.629373
1.515007	1.915657	16.462556
0.595878	0.578391	8.138365
-1.450891	-0.990052	-2.787348
0.843073	0.665622	8.906046
-1.132155	1.118469	8.981149
1.403032	-1.483430	-2.026886
-1.498292	1.587543	11.074782
1.864343	0.136356	7.273536
0.269447	0.408508	6.829282
0.758195	0.268864	6.661700
-0.239491	-1.239194	-2.679038
-1.432009	0.503051	5.298062
-0.932954	0.813833	7.575155
-0.139797	0.417789	6.388304
-0.721200	-1.978626	-7.250021
-0.674832	-0.803446	-0.848409
-1.121110	0.863687	7.618576
-1.839237	-0.046222	1.843317
-0.950437	0.016210	3.247007
0.402103	-1.198229	-1.687910
-0.340733	-1.269145	-2.962265
-0.117650	-1.232571	-2.497064
0.192985	0.124191	5.202215
-0.476380	-0.480740	1.132350
-0.491970	0.015173	3.791568
-0.298593	2.994445	20.111691
0.122484	-1.257397	-2.342961
0.003229	1.291653	11.278800
-0.474099	0.398402	5.882451
0.342050	-0.255811	3.329078
-1.799440	-0.473971	-0.418771
0.229486	-1.499220	-3.520407
0.416415	-0.292784	3.218663
0.262283	0.735995	8.589113
1.165443	-0.436899	3.339278
0.358159	0.472401	7.280755
1.291609	1.287852	12.804331
0.740071	0.301211	6.814626
-0.074086	1.308015	11.274377
0.290916	0.011817	4.712911
0.669319	-0.579911	1.971663
-0.621442	-1.363008	-3.805973
0.477444	0.663613	8.456441
2.278747	0.864246	11.701427
-0.799556	2.710320	17.976259
-0.422903	2.152096	15.413832
0.046278	-0.957890	-0.817071
0.498592	-1.104288	-1.064845
1.420089	-0.866048	1.327445
0.003596	-1.624195	-4.466340
0.216333	0.967088	9.781878
-0.084009	1.706851	13.416183
-1.734521	0.237558	3.501387
-2.373178	-1.666686	-7.547919
0.710767	0.545629	8.099319
1.007180	1.530074	13.771018
1.696465	-0.750913	2.280826
-0.792245	-1.790716	-6.320562
0.440431	-0.133008	4.110275
-1.511840	-1.783978	-7.147687
0.177799	0.685648	8.215856
-0.461397	0.117849	4.382706
0.635060	-0.458393	2.586748
1.194037	0.274413	7.214674
0.351061	1.585719	13.284157
0.153964	0.918313	9.443645
0.514295	-1.889102	-5.283999
1.158831	-1.188484	-0.727214
0.174987	0.569485	7.585202
1.274877	1.175103	12.175409
0.318854	0.243674	5.998463
-2.701498	-0.464268	-1.448846
-0.219838	0.864886	8.706580
-0.348256	-1.135221	-2.248099
1.148886	-1.783547	-3.952491
-1.502609	-0.926617	-2.506862
-1.275788	1.233123	9.427917
-1.501164	-0.715613	-1.365707
-0.335826	-0.892655	-0.923328
-2.745046	-0.371280	-0.998967
-0.989768	0.392926	5.234079
-0.388710	-0.737988	-0.151587
-0.342469	-0.314650	2.189925
-1.040853	-0.792064	-1.226167
0.193715	0.748574	8.574756
0.769852	1.345318	12.488540
-0.634014	-0.546139	0.590035
-1.269422	1.002843	8.192045
-0.487870	1.437531	11.477221
0.034381	-0.145721	3.554364
-0.732131	0.714975	7.282308
-0.216570	0.533647	6.921807
-1.128322	-0.232993	1.687852
0.217763	-0.533312	1.681429
-0.903524	-0.218107	2.037993
-0.598866	-1.696186	-5.578042
-0.062622	2.546053	17.973542
-0.053938	-0.117182	3.602490
-1.204875	0.925999	7.854543
-1.659619	-0.672012	-1.320405
0.374926	-0.459266	2.269877
1.966504	0.336695	8.477960
0.881534	2.511611	18.920540
0.825847	1.132914	11.408752
0.293309	0.745950	8.680099
